url,gsc_impressions,gsc_clicks,http_status,render_success,js_only_content,gsc_ghost_url,indexable,canonical_ok,intent,primary_service,schema_ok,internal_links_ok,score,required_action
https://nrlc.ai/en-us/services/ranking-optimization-ai/san-diego/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Diego",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/arlington/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Arlington",no,yes,58,block
https://nrlc.ai/es-es/services/competitor-analysis-ai/minneapolis/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Minneapolis",no,yes,58,block
https://nrlc.ai/fr-fr/resources/resource-897/,1,0,200,yes,no,no,no,no,informational,,no,yes,55,block
https://nrlc.ai/fr-fr/services/claude-optimization/saguenay/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Saguenay",no,yes,58,block
https://nrlc.ai/fr-fr/services/semantic-seo-ai/kazo/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kazo",no,yes,58,block
https://nrlc.ai/ko-kr/services/analytics/miami/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Miami",no,yes,58,block
https://nrlc.ai/ko-kr/services/b2b-seo-ai/denver/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Denver",no,yes,58,block
https://nrlc.ai/ko-kr/services/llm-seeding/kuki/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kuki",no,yes,58,block
https://nrlc.ai/en-us/services/ai-overviews-optimization/nashville/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nashville",no,yes,58,block
https://nrlc.ai/en-us/services/chatgpt-optimization/fukuoka/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Fukuoka",no,yes,58,block
https://nrlc.ai/en-us/services/generative-seo/ageo/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ageo",no,yes,58,block
https://nrlc.ai/en-us/services/llm-content-strategy/busan/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Busan",no,yes,58,block
https://nrlc.ai/en-us/services/ranking-optimization-ai/fresno/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Fresno",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/ageo/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ageo",no,yes,58,block
https://nrlc.ai/es-es/services/recommendation-ai/windsor/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Windsor",no,yes,58,block
https://nrlc.ai/ko-kr/services/entity-recognition-ai/incheon/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Incheon",no,yes,58,block
https://nrlc.ai/ko-kr/services/schema-markup-ai/kansas-city/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kansas City",no,yes,58,block
https://nrlc.ai/ko-kr/services/technical-audit-ai/asaka/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Asaka",no,yes,58,block
https://nrlc.ai/en-us/services/generative-seo/nashville/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nashville",no,yes,58,block
https://nrlc.ai/en-us/services/b2b-seo-ai/el-paso/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in El Paso",no,yes,58,block
https://nrlc.ai/ko-kr/services/training/louisville/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Louisville",no,yes,58,block
https://nrlc.ai/en-gb/services/analytics/san-diego/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Diego",no,yes,58,block
https://nrlc.ai/en-us/services/entity-optimization-ai/new-orleans/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in New Orleans",no,yes,58,block
https://nrlc.ai/fr-fr/services/link-building-ai/huddersfield/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Huddersfield",no,yes,58,block
https://nrlc.ai/ko-kr/services/voice-search-optimization/phoenix/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Phoenix",no,yes,58,block
https://nrlc.ai/en-gb/services/semantic-seo-ai/leicester/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Leicester",no,yes,58,block
https://nrlc.ai/en-us/services/training/sheffield/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sheffield",no,yes,58,block
https://nrlc.ai/fr-fr/services/ai-overviews-optimization/barrie/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Barrie",no,yes,58,block
https://nrlc.ai/fr-fr/services/llm-optimization/mesa/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Mesa",no,yes,58,block
https://nrlc.ai/en-us/services/link-building-ai/belfast/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Belfast",no,yes,58,block
https://nrlc.ai/es-es/services/training/ottawa/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ottawa",no,yes,58,block
https://nrlc.ai/en-us/services/generative-seo/san-jose/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Jose",no,yes,58,block
https://nrlc.ai/ko-kr/services/llm-optimization/oldham/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/en-us/services/analytics/raleigh/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Raleigh",no,yes,58,block
https://nrlc.ai/en-gb/services/multimodal-seo-ai/portland/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Portland",no,yes,58,block
https://nrlc.ai/es-es/services/competitor-analysis-ai/dallas/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Dallas",no,yes,58,block
https://nrlc.ai/en-us/services/multimodal-seo-ai/glasgow/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Glasgow",no,yes,58,block
https://nrlc.ai/fr-fr/services/conversion-optimization-ai/portland/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Portland",no,yes,58,block
https://nrlc.ai/fr-fr/services/conversion-optimization-ai/wolverhampton/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Wolverhampton",no,yes,58,block
https://nrlc.ai/services/analytics/london/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in London",no,yes,58,block
https://nrlc.ai/en-us/services/conversion-optimization-ai/tulsa/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Tulsa",no,yes,58,block
https://nrlc.ai/es-es/services/b2b-seo-ai/philadelphia/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Philadelphia",no,yes,58,block
https://nrlc.ai/en-gb/services/site-audits/stockport/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stockport",no,yes,58,block
https://nrlc.ai/en-gb/services/training/barrie/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Barrie",no,yes,58,block
https://nrlc.ai/en-us/services/mobile-seo-ai/houston/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Houston",no,yes,58,block
https://nrlc.ai/en-us/services/chatgpt-optimization/fresno/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Fresno",no,yes,58,block
https://nrlc.ai/es-es/services/ai-search-optimization/brighton/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Brighton",no,yes,58,block
https://nrlc.ai/fr-fr/services/conversion-optimization-ai/denver/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Denver",no,yes,58,block
https://nrlc.ai/en-us/services/conversion-optimization-ai/denver/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Denver",no,yes,58,block
https://nrlc.ai/fr-fr/services/ai-search-optimization/swansea/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Swansea",no,yes,58,block
https://nrlc.ai/en-gb/services/technical-seo/denver/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Denver",no,yes,58,block
https://nrlc.ai/fr-fr/services/local-seo-ai/quebec-city/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Quebec City",no,yes,58,block
https://nrlc.ai/ko-kr/services/relevance-optimization-ai/phoenix/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Phoenix",no,yes,58,block
https://nrlc.ai/de-de/services/b2b-seo-ai/kansas-city/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kansas City",no,yes,58,block
https://nrlc.ai/en-us/services/relevance-optimization-ai/raleigh/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Raleigh",no,yes,58,block
https://nrlc.ai/en-us/services/voice-search-optimization/stockport/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stockport",no,yes,58,block
https://nrlc.ai/fr-fr/services/recommendation-ai/dallas/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Dallas",no,yes,58,block
https://nrlc.ai/en-us/services/ecommerce-ai-seo/atlanta/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Atlanta",no,yes,58,block
https://nrlc.ai/fr-fr/services/voice-search-optimization/nottingham/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nottingham",no,yes,58,block
https://nrlc.ai/en-us/services/semantic-seo-ai/minneapolis/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Minneapolis",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/leicester/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Leicester",no,yes,58,block
https://nrlc.ai/es-es/services/generative-seo/tokyo/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Tokyo",no,yes,58,block
https://nrlc.ai/en-us/services/conversion-optimization-ai/new-orleans/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in New Orleans",no,yes,58,block
https://nrlc.ai/en-us/services/local-seo-ai/stockport/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stockport",no,yes,58,block
https://nrlc.ai/en-us/services/llm-seeding/ulsan/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ulsan",no,yes,58,block
https://nrlc.ai/en-us/services/site-audits/nottingham/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nottingham",no,yes,58,block
https://nrlc.ai/fr-fr/services/b2b-seo-ai/columbus/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Columbus",no,yes,58,block
https://nrlc.ai/en-us/services/international-seo/arlington/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Arlington",no,yes,58,block
https://nrlc.ai/en-gb/services/multimodal-seo-ai/manchester/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Manchester",no,yes,58,block
https://nrlc.ai/de-de/services/claude-optimization/san-jose/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Jose",no,yes,58,block
https://nrlc.ai/en-us/services/voice-search-optimization/fresno/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Fresno",no,yes,58,block
https://nrlc.ai/en-us/services/semantic-seo-ai/milwaukee/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Milwaukee",no,yes,58,block
https://nrlc.ai/fr-fr/services/conversion-optimization-ai/oldham/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/en-gb/services/retrieval-optimization-ai/louisville/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Louisville",no,yes,58,block
https://nrlc.ai/fr-fr/services/json-ld-strategy/kelowna/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kelowna",no,yes,58,block
https://nrlc.ai/es-es/services/verification-optimization-ai/west-bromwich/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in West Bromwich",no,yes,58,block
https://nrlc.ai/en-us/services/content-optimization-ai/portland/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Portland",no,yes,58,block
https://nrlc.ai/en-us/services/explainability-optimization-ai/fresno/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Fresno",no,yes,58,block
https://nrlc.ai/fr-fr/services/json-ld-strategy/fujimi/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Fujimi",no,yes,58,block
https://nrlc.ai/ko-kr/services/claude-optimization/tokyo/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Tokyo",no,yes,58,block
https://nrlc.ai/de-de/services/link-building-ai/tampa/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Tampa",no,yes,58,block
https://nrlc.ai/en-us/services/site-audits/chicago/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Chicago",no,yes,58,block
https://nrlc.ai/fr-fr/services/competitor-analysis-ai/dallas/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Dallas",no,yes,58,block
https://nrlc.ai/en-us/services/content-optimization-ai/baltimore/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Baltimore",no,yes,58,block
https://nrlc.ai/en-us/services/content-optimization-ai/raleigh/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Raleigh",no,yes,58,block
https://nrlc.ai/en-us/services/llm-seeding/leeds/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Leeds",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/stockport/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stockport",no,yes,58,block
https://nrlc.ai/en-us/services/intent-optimization-ai/raleigh/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Raleigh",no,yes,58,block
https://nrlc.ai/fr-fr/services/schema-markup-ai/stockport/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stockport",no,yes,58,block
https://nrlc.ai/en-gb/services/bard-optimization/stockport/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stockport",no,yes,58,block
https://nrlc.ai/es-es/services/b2b-seo-ai/nottingham/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nottingham",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/plymouth/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Plymouth",no,yes,58,block
https://nrlc.ai/es-es/services/technical-seo/columbus/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Columbus",no,yes,58,block
https://nrlc.ai/de-de/services/ecommerce-ai-seo/leeds/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Leeds",no,yes,58,block
https://nrlc.ai/de-de/services/llm-optimization/sherbrooke/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sherbrooke",no,yes,58,block
https://nrlc.ai/en-gb/services/international-seo/glasgow/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Glasgow",no,yes,58,block
https://nrlc.ai/en-us/services/explainability-optimization-ai/oldham/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/fr-fr/services/completeness-optimization-ai/bristol/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Bristol",no,yes,58,block
https://nrlc.ai/en-gb/services/relevance-optimization-ai/tokyo/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Tokyo",no,yes,58,block
https://nrlc.ai/services/structured-data-ai/middlesbrough/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Middlesbrough",no,yes,58,block
https://nrlc.ai/ko-kr/services/perplexity-optimization/london/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in London",no,yes,58,block
https://nrlc.ai/fr-fr/services/local-seo-ai/blackpool/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Blackpool",no,yes,58,block
https://nrlc.ai/es-es/services/local-seo-ai/oldham/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/fr-fr/services/intent-optimization-ai/halifax/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Halifax",no,yes,58,block
https://nrlc.ai/en-gb/services/multimodal-seo-ai/belfast/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Belfast",no,yes,58,block
https://nrlc.ai/fr-fr/services/llm-seeding/liverpool/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Liverpool",no,yes,58,block
https://nrlc.ai/en-us/services/generative-seo/fresno/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Fresno",no,yes,58,block
https://nrlc.ai/en-us/services/local-seo-ai/huddersfield/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Huddersfield",no,yes,58,block
https://nrlc.ai/ko-kr/services/personalization-ai/northampton/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Northampton",no,yes,58,block
https://nrlc.ai/de-de/services/json-ld-strategy/stoke-on-trent/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stoke On Trent",no,yes,58,block
https://nrlc.ai/es-es/services/ecommerce-ai-seo/raleigh/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Raleigh",no,yes,58,block
https://nrlc.ai/fr-fr/services/agentic-seo/coventry/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Coventry",no,yes,58,block
https://nrlc.ai/en-us/services/b2b-seo-ai/kingston/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kingston",no,yes,58,block
https://nrlc.ai/fr-fr/services/structured-data-ai/middlesbrough/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Middlesbrough",no,yes,58,block
https://nrlc.ai/fr-fr/services/technical-seo/kingston/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kingston",no,yes,58,block
https://nrlc.ai/en-us/services/retrieval-optimization-ai/raleigh/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Raleigh",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/cardiff/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Cardiff",no,yes,58,block
https://nrlc.ai/es-es/services/b2b-seo-ai/norwich/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Norwich",no,yes,58,block
https://nrlc.ai/es-es/services/technical-seo/calgary/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Calgary",no,yes,58,block
https://nrlc.ai/fr-fr/services/llm-content-strategy/milwaukee/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Milwaukee",no,yes,58,block
https://nrlc.ai/es-es/services/contextual-seo-ai/montreal/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Montreal",no,yes,58,block
https://nrlc.ai/es-es/services/copilot-optimization/victoria/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Victoria",no,yes,58,block
https://nrlc.ai/fr-fr/services/entity-optimization-ai/newcastle/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Newcastle",no,yes,58,block
https://nrlc.ai/ko-kr/services/ai-search-optimization/fresno/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Fresno",no,yes,58,block
https://nrlc.ai/en-us/services/explainability-optimization-ai/abbotsford/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Abbotsford",no,yes,58,block
https://nrlc.ai/fr-fr/services/json-ld-strategy/seongnam/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Seongnam",no,yes,58,block
https://nrlc.ai/en-us/services/site-audits/jacksonville/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Jacksonville",no,yes,58,block
https://nrlc.ai/en-us/services/authority-optimization-ai/peterborough/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Peterborough",no,yes,58,block
https://nrlc.ai/es-es/services/personalization-ai/sherbrooke/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sherbrooke",no,yes,58,block
https://nrlc.ai/en-us/services/personalization-ai/wolverhampton/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Wolverhampton",no,yes,58,block
https://nrlc.ai/es-es/services/explainability-optimization-ai/montreal/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Montreal",no,yes,58,block
https://nrlc.ai/es-es/services/competitor-analysis-ai/hamilton/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Hamilton",no,yes,58,block
https://nrlc.ai/fr-fr/services/b2b-seo-ai/cheongju/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Cheongju",no,yes,58,block
https://nrlc.ai/fr-fr/services/entity-recognition-ai/derby/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Derby",no,yes,58,block
https://nrlc.ai/ko-kr/services/claude-optimization/belfast/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Belfast",no,yes,58,block
https://nrlc.ai/de-de/services/voice-search-optimization/southend-on-sea/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southend On Sea",no,yes,58,block
https://nrlc.ai/en-us/services/international-seo/abbotsford/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Abbotsford",no,yes,58,block
https://nrlc.ai/de-de/services/copilot-optimization/hamilton/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Hamilton",no,yes,58,block
https://nrlc.ai/fr-fr/services/multimodal-seo-ai/hamilton/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Hamilton",no,yes,58,block
https://nrlc.ai/ko-kr/services/llm-seeding/calgary/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Calgary",no,yes,58,block
https://nrlc.ai/en-us/services/llm-content-strategy/winnipeg/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Winnipeg",no,yes,58,block
https://nrlc.ai/en-us/services/structured-data-ai/middlesbrough/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Middlesbrough",no,yes,58,block
https://nrlc.ai/en-us/services/trust-optimization-ai/newcastle/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Newcastle",no,yes,58,block
https://nrlc.ai/ko-kr/services/llm-seeding/san-diego/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Diego",no,yes,58,block
https://nrlc.ai/es-es/services/training/manchester/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Manchester",no,yes,58,block
https://nrlc.ai/ko-kr/services/mobile-seo-ai/southampton/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southampton",no,yes,58,block
https://nrlc.ai/ko-kr/services/intent-optimization-ai/northampton/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Northampton",no,yes,58,block
https://nrlc.ai/de-de/services/copilot-optimization/burnley/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Burnley",no,yes,58,block
https://nrlc.ai/en-us/services/multimodal-seo-ai/norwich/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Norwich",no,yes,58,block
https://nrlc.ai/es-es/services/featured-snippets-ai/bristol/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Bristol",no,yes,58,block
https://nrlc.ai/fr-fr/services/agentic-seo/halifax/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Halifax",no,yes,58,block
https://nrlc.ai/ko-kr/services/knowledge-graph-ai/huddersfield/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Huddersfield",no,yes,58,block
https://nrlc.ai/en-us/services/ranking-optimization-ai/houston/,1,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Houston",no,yes,58,block
